1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
73.82025,69.066,294.977,42.046,4.677,391.46,102.244,6.13,2.301,1,3.93979,4.77,2.107,10.34,1.574,13.829,14.113,23.125,7.125,0.611406316,138.93,2.47,343.53,132.64,93.66,373.45,70.54,65.94,3.057031579,2.19825,5569.6,8726.2,3137098.4,1049118.7,1329717.4,3305969.2,1776514.3,1411156.4,56.57,2292,2558,50954,28108,23594,77552,30241,22324,6.8943,12111,6578,189639,78065,31266,248297,67174,24599
73.83075,39.963,27.35,17.279,20.918,57.376,164.71,14.803,71.464,0,3.93989,10.354,1.381,5.896,7.069,9.658,14.479,1.505,27.493,0.683612451,40.36,1.31,234.8,108.54,95.85,382.98,206.28,33.23,3.418062253,2.19825,1642.5,14339.8,2789173.5,1375250.3,1131310.9,3299572.2,1529166.1,1419983.3,56.57,1861,357,44385,33917,24693,75815,33198,21250,6.8937,28,2288,211150,64732,31470,309865,75113,34793
73.81975,10.81,44.052,21.678,37.079,43.117,109.164,86.454,78.406,0,3.94009,43.998,30.763,6.075,0.503,2.406,12.148,11.373,75.892,0.415491301,4.99,0.59,248.11,116.36,68.1,412.3,195.12,32.7,2.077456504,2.19825,1483.5,2484.7,3437799,1615603.9,1324840.6,3389360.3,1750784.7,1475365.5,56.57,137,165,45275,33789,23961,76075,33953,21446,6.8967,19498,6798,160841,57939,25667,360487,81920,37777
73.82375,103.438,43.176,272.771,4.952,162.981,79.015,25.293,14.469,1,3.94019,13.109,12.655,10.346,0.972,42.415,10.697,1.222,3.066,0.614209889,9.58,50.61,297.18,73.52,62.65,296.5,174.68,33.47,3.071049446,2.19875,54835.3,17993.1,3329621.7,1777567.6,1075965.2,3247193.2,1738970.9,1383238.9,56.59,2170,1225,45013,37373,24193,80603,38013,24852,6.8973,14355,25937,201601,60299,23506,387980,84943,38889
73.81825,15.67,49.835,27.352,29.274,51.474,159.216,21.915,36.306,1,3.94013,5.703,2.636,6.15,4.649,3.525,12.424,2.291,71.644,0.272633729,4.67,1.44,266.79,110.99,34.73,354.99,142.83,104.6,1.363168646,2.19875,34475.1,6174.3,3320774.3,1432493,1033844.1,2887472.4,1733039.1,1413686.1,56.57,115,999,45120,34709,26666,73318,33563,23515,6.8943,1560,5188,167033,77213,29702,316871,71550,41052
73.82125,16.774,4.273,35.001,22.005,108.069,103.189,44.161,48.191,0,3.94013,4.399,3.553,8.699,7.879,6.795,9.222,0.935,13.946,0.628359067,10.5,10.59,738.48,181.49,107.79,340.94,76.72,37.05,3.141795335,2.19875,143,5203.6,3435835.2,1441463.4,1239607.7,3020684.5,1958975.8,1400860.7,56.57,526,525,44493,36692,26182,73409,35838,24493,6.8973,54819,14114,188141,58896,29970,398710,80173,36599
73.82275,73.363,3.587,142.223,51.204,565.145,31.112,0.069,9.114,0,3.94035,4.214,2.512,9.989,7.442,93.119,11.953,2.994,1.159,0.329911371,78.09,7.46,220.55,717.15,53.09,428.42,137.06,63.04,1.649556857,2.19875,3255.5,1154.9,3324303.1,1480332.3,1316186.7,2827738.2,1967573.6,1428551.2,56.61,995,354,47773,35038,22284,77106,42503,21757,6.9057,302592,52187,106517,89810,43991,259332,59412,45674
73.83775,21.851,29.154,63.15,11.879,58.238,73.573,26.252,37.512,2,3.94077,7.53,3.725,5.636,1.883,32.223,9.929,0.901,7.712,0.280011087,31.98,786.04,155.51,571.72,29.12,323.6,83.33,170.57,1.400055435,2.19925,84831,4416.3,3310619.2,1456585.5,1196537.4,2935228.6,1579407.8,1369236.1,56.61,1105,2237,49749,30725,20982,78215,34658,24221,6.9063,30411,25253,183359,89250,45378,264560,87346,54220
73.83675,42.136,74.758,223.022,78.172,291.068,51.359,4.628,6.36,2,3.94053,11.246,24.676,13.977,10.342,106.713,6.52,3.181,1.901,0.189614655,10.84,32.45,151.36,102.07,476.46,307.7,72.5,64.71,0.948073277,2.19975,195051.5,10912.4,3469227.7,1311601.8,1296952.8,2885395.2,2012871.6,1187648,56.59,2179,792,51432,33677,22974,75726,32346,20416,6.9081,7424,18698,199352,43789,33366,279752,99854,71298
73.84825,62.023,0.352,98.528,13.331,44.988,94.133,84.716,125.686,1,3.94055,0.752,1.13,10.198,7.193,54.126,13.124,0.962,4.124,0.311417301,88.74,12.87,140.83,70.6,437.76,334.78,122.73,100.53,1.557086504,2.20025,587066.1,108914.7,3395673.3,1676280.3,1192034.5,4941838.7,1628834.9,1223172.7,56.59,355,116,48864,35285,20810,76795,33659,22496,6.9087,44699,8166,214339,53923,35348,278575,85745,58739
73.84125,36.134,63.374,95.462,4.8,36.092,145.451,71.542,51.96,0,3.94055,5.947,1.354,11.297,2.075,18.11,10.158,2.172,4.198,0.357139046,45.39,1.61,169.69,528.2,23.8,354.73,106.25,139.96,1.78569523,2.19975,7203.4,108539.4,2883886,1962462.1,1164907.6,4954311.5,1920215.6,1089035.3,56.59,52,155,48772,35292,20715,76352,34198,23061,6.9069,9483,20830,166478,119154,48180,274572,95199,20190
73.84225,33.053,115.136,78.586,40.05,268.719,143.385,62.844,6.703,1,3.94089,3.579,0.245,7.77,7.119,29.346,19.51,5.585,9.453,0.535255346,111.81,42.54,696.17,92.59,78.26,311.17,136.47,63.76,2.676276729,2.19925,22911.5,51987.6,3013285.6,1825459.2,1495693.9,5060152.5,2012642.6,882426.3,56.59,89,44,49968,35078,20837,76951,34122,23299,6.9093,11599,21644,221009,41898,58199,232137,84592,62082
73.85825,161.252,76.255,75.498,13.785,55.934,111.728,84.905,105.422,2,3.94091,4.44,12.048,11.973,0.967,17.192,17.816,1.771,8.259,0.26456209,98.94,132.36,714.36,74.57,24.5,298.02,126.35,92.68,1.32281045,2.19975,62061.5,68413.4,2670465.3,2129372.8,1192144.7,4920362,1935010.1,973082.9,56.65,35736,11860,49582,26851,19563,59463,29340,15319,6.9087,74478,30664,208606,50484,52725,271395,71185,26639
73.86875,65.948,0.892,144.223,52.12,421.933,143.408,11.379,4.195,1,3.94117,15.054,6.53,9.793,0.145,31.809,5.72,1.564,5.799,0.213495837,48.93,11.15,277.74,67.06,44.29,476.31,77.92,92.5,1.067479184,2.19925,15872.3,187383.8,2885512.8,1916066.7,1221468.8,5077577.7,2134102.5,815100.1,56.69,1901,1268,43424,29276,16156,57880,31957,17641,6.9093,10175,8164,228888,55693,54070,304461,99142,28785
73.86675,172.261,71.333,28.812,16.925,49.664,71.019,51.222,100.004,1,3.94097,1.2,10.23,11.837,0.689,20.798,4.816,4.82,3.843,0.389865321,74.34,602.57,111.11,514.51,17.5,255.27,68.44,127.46,1.949326604,2.19925,3425.2,17090.4,3020883.6,1845474.2,1409437.7,5100449,2192556.5,807971.4,56.77,8170,3523,52409,21354,19514,65296,29356,20021,6.9081,13474,3650,219810,68993,57979,302882,68822,24851
73.87625,366.867,29.252,52.027,29.322,143.311,132.155,25.433,9.877,1,3.94099,5.485,3.07,10.737,1.486,30.476,7.911,0.268,4.309,0.373971622,0.44,0.4,118.5,488.59,14.3,400.72,174.4,181.71,1.869858112,2.19975,6008.4,42707.9,2764263.4,1766798.5,1373669.3,4841314.8,2012926.6,1037075.5,56.77,4222,1103,54537,29773,22062,66619,29960,19709,6.9075,2785,10465,224255,71047,69606,306907,65006,13128
73.86825,29.442,130.483,128.574,8.937,281.771,89.645,3.403,1.26,2,3.94151,13.054,0.905,12.437,2.516,59.904,9.537,1.003,0.862,0.320520763,187.96,47.76,751.03,58.23,7.5,336.93,190.72,75.48,1.602603813,2.19975,63853.5,128797,2696222.7,1986841.9,1110926.7,4767779.7,1976501.1,953533.9,56.75,3121,4468,60151,28448,19539,68286,22378,25893,6.9117,159071,38349,174831,107079,34153,202377,107033,24380
73.85875,70.873,295.175,49.565,80.185,49.593,126.412,49.934,22.081,2,3.94159,48.39,33.945,4.479,3.264,4.148,25.376,0.434,17.899,0.430099451,50.13,11.46,748.82,76.6,41.28,307.71,131.51,68.33,2.150497257,2.19875,120375.2,138117.3,3113404,1925989.9,1317582,5243702.1,1843741.9,934904.3,56.79,7405,6692,50415,21369,16510,62530,26913,20810,6.9111,19213,17716,222598,74148,32471,303327,114423,25010
73.88375,62.401,34.617,49.116,7.676,66.674,83.243,20.058,6.529,1,3.94199,5.685,1.312,11.128,6.996,76.415,3.317,1.323,10.562,0.457022901,50.57,16.12,688.99,144.62,16.05,391.49,214.45,59.4,2.285114506,2.19975,48419.8,4499.8,2852290.6,1908499.3,1087488,4646468.1,1985857.9,1013505.6,56.83,10626,2513,40421,30899,18956,71933,31001,17160,6.9135,28910,31161,172471,62388,29397,251819,104289,35791
73.87175,156.579,162.822,87.572,3.176,79.468,77.21,48.918,32.662,2,3.94209,28.705,28.95,7.34,0.574,14.581,9.831,6.159,7.711,0.446130253,20.41,213.17,161.92,568.98,21.58,344.28,206.94,66.09,2.230651263,2.19975,1178.1,1265.1,2895359.3,1723679.4,1402059,4780336.3,2028834.2,1150528.1,56.91,25752,7825,30662,22240,14365,57276,24544,22833,6.9135,26874,25086,171304,84151,50521,252325,100244,36476
73.88925,129.911,16.83,77.121,13.89,290.978,100.372,23.69,3.845,2,3.94239,10.953,16.361,13.58,7.126,110.415,10.869,1.315,3.028,0.629021424,147,52.18,90.32,513.91,67.52,321.31,133.26,12.15,3.145107119,2.20075,58936.1,128.4,3434493.6,1735215.4,1152275.2,4697066,1797152.9,1587656,56.91,7357,5616,37049,24438,15568,59683,27722,25402,6.9165,59726,2286,188933,97117,43422,284965,72113,68052
73.88875,95.699,128.487,40.837,57.489,76.908,146.89,3.082,19.675,2,3.94269,22.394,20.408,7.166,3.042,1.436,23.037,12.355,13.266,0.492874638,4.43,17,102.53,591.08,51.46,403.62,175.42,13.25,2.46437319,2.20075,68745.7,122620.2,3383517.4,1433299.6,1287199.6,4140620.8,1878295.2,1634887.5,56.91,3093,2666,38966,23372,17414,60788,27399,22837,6.9243,260965,60183,165842,51152,30806,237563,96002,34397
73.90875,772.673,123.27,171.086,37.117,50.385,71.123,71.569,183.415,0,3.94241,14.483,18.299,11.861,4.219,22.202,18.712,0.972,0.57,0.591777971,191.28,18.96,668.4,81.62,16.89,378.42,175.8,111.87,2.958889857,2.20025,808.7,56312.1,3245358.1,1575033.9,1299038.9,4419348.9,2115311.3,1398871.9,56.91,4808,2739,33669,29217,18741,64311,26258,22574,6.9267,118206,64424,171006,45069,33212,151539,145113,23545
73.90975,89.081,84.182,186.856,29.395,98.259,79.224,7.101,133.136,0,3.94303,15.274,5.207,11.322,6.396,80.837,4.171,8.21,0.053,0.390452068,50.15,67.33,691.32,107.03,75.24,371.74,72.02,40.95,1.952260339,2.20075,10557.2,24794.3,3472135.5,1567027.9,1185768.9,4384573,2043982.5,1562112.4,56.85,1042,4927,44052,33527,16156,57203,33300,13816,6.9279,117559,45327,144407,59886,25763,288530,133287,52248
73.90525,278.314,102.87,199.249,30.496,575.018,142.111,21.174,15.999,2,3.94319,4.033,8.401,5.409,0.879,10.019,14.216,5.311,16.917,0.755797811,27.55,8.22,166.29,58.35,56.32,410.41,156.56,23.77,3.778989056,2.20025,3054.6,98587.9,3174636.6,1696107,1288525.9,4540447.2,2031206.7,1401071,56.85,4107,3796,52348,26484,17785,56974,35895,15317,6.9249,13048,25535,231694,58599,27189,298742,63093,41656
73.93225,348.043,91.666,65.455,45.424,658.042,83.09,19.963,24.234,0,3.94317,2.719,11.016,7.442,3.46,16.064,14.824,1.172,6.149,0.170889546,0.1,38.23,843.08,135.57,93.6,421.18,196.31,65.91,0.85444773,2.20025,1546.5,46305.9,3155441.7,1706803.4,1319752.2,4566166.3,2027049.7,1414997.4,56.87,7551,4509,44798,35882,18890,70998,38817,16362,6.9261,88551,31056,248183,67884,50678,262692,108569,7884
73.93475,74.282,121.764,98.274,43.824,30.646,77.594,22.317,56.02,2,3.94319,9.686,13.119,7.315,4.068,8.441,11.144,3.903,4.215,0.489394799,28.12,6.81,734.4,82.35,39.59,440.03,151.63,109.3,2.446973995,2.20025,27531.1,66594.2,2666900.4,1707951.3,1237978.9,4700772.9,2020126.5,1593264.8,56.85,4429,3326,45163,33109,20437,61972,38840,14448,6.9255,8659,16839,221724,84838,40186,300088,67692,30651
73.94025,75.11,186.435,59.354,27.983,145.477,125.454,73.946,16.852,2,3.94321,3.98,4.941,6.344,3.927,40.057,8.04,4.985,4.614,0.132407987,49.26,14.31,751.73,75.01,92.71,382.78,249.06,40.05,0.662039936,2.20025,5755.6,157549.6,2578900.1,1707246.8,1280444.8,4656782.7,2022456.6,1481852.6,56.87,14908,10240,49604,31074,18991,70086,39981,16211,6.9267,12639,28871,203744,78754,65817,212045,154910,26634
73.92925,249.369,309.589,133.776,31.493,164.682,89.239,54.551,85.323,1,3.94321,3.705,5.21,10.555,4.219,17.107,14.346,5.919,6.935,0.124136364,4.27,35.5,694.16,180.2,56.59,296.06,88.16,24.31,0.620681822,2.20025,5869.7,2551.5,2575578.3,1704053.1,1218138.3,4614717.7,2005314.3,1498937.3,56.87,469,409,44510,36076,21454,71317,38539,18520,6.9255,12121,62869,218335,115634,57122,285530,80450,12041
73.90675,60.749,197.192,546.741,40.548,202.501,140.113,59.371,9.561,2,3.94253,1.718,26.486,7.864,3.397,7.98,12.229,3.189,11.789,0.504358108,7.04,0.06,755.97,89.69,70.3,408.83,134.15,49.55,2.52179054,2.19975,70423.5,76250,2473703.3,1856260.3,1390115.3,5129544.8,2144339.7,1005140.5,56.85,9916,5293,44636,34575,19920,61902,33440,13636,6.9195,19213,29129,195946,72686,28077,165758,124989,34285
73.90025,163.621,710.822,99.568,54.93,245.709,158.901,42.483,34.983,0,3.94271,16.303,25.961,15.262,4.626,5.054,6.938,6.969,46.307,0.282380333,41.92,12.55,287.47,75.98,51.47,337.49,166.63,22.04,1.411901666,2.20025,31140.6,77055.6,2668775.4,1898701.8,1032839.4,4487183.8,2019098.6,1646530.4,56.89,14748,4505,52160,27809,18741,72402,26566,18098,6.9189,38939,68549,192934,64149,48388,144053,43197,31173
73.89475,68.545,313.39,73.486,80.999,216.437,115.306,52.712,33.099,2,3.94221,1.254,31.994,7.834,5.751,3.309,13.263,5.863,64.305,0.626468335,39.27,13.09,307.87,52.09,23.17,448.01,165.3,125.97,3.132341674,2.19975,97962.7,19313.7,2581398.2,2072463,1081853.3,5142203.6,2144310.8,1246679.8,56.91,7999,1503,39090,35567,20090,67485,25635,19963,6.9171,16574,23397,217522,103353,42052,184768,50054,25968
73.89525,32.059,253.421,186.982,16.702,22.612,247.204,65.843,65.287,1,3.94205,1.894,21.908,13.122,8.132,6.035,9.925,1.134,53.295,0.347821631,93.44,18.21,295.38,54.4,71.29,434.17,177.34,99.34,1.739108157,2.19925,65215.5,56103.4,2638763.5,2168147.9,987794.9,5391370.8,2144585,1286971,56.87,2043,2364,44559,34016,23893,72053,31781,10894,6.9177,42398,22481,206536,96607,28286,178489,58812,28108
73.88425,155.112,712.194,88.67,112.551,194.257,154.138,49.096,25.013,2,3.94145,6.181,40.605,31.263,19.577,51.969,10.608,3.714,0.788,0.681713149,84.72,3.69,290.73,52.74,14.95,474.99,117.65,125.72,3.408565745,2.19975,127413.3,98677.8,3200360.5,1608968.1,960381.4,4596644.2,2145076.6,1215181.1,56.85,3301,3931,50553,29207,21731,46555,32085,12803,6.9249,46648,30232,138748,28487,24583,260220,78029,30993
73.88075,30.439,69.927,137.461,20.343,156.829,173.814,67.421,96.712,0,3.94145,14.294,10.2,23.064,7.441,11.635,4.124,3.968,0.531,0.784409998,19.68,89.67,257.59,165.16,22.35,462.99,172.58,67.58,3.92204999,2.19925,21941.5,57413.4,2726739.9,1549351,986064.1,4765544.3,1880880.7,1126469.2,56.81,871,2477,52223,31083,25097,60228,32081,15209,6.9267,67125,28219,143118,120912,35416,160744,153612,38768
73.89725,143.842,2.285,84.993,29.89,117.497,64.785,145.659,72.219,1,3.94213,21.004,4.139,5.431,0.354,11.824,8.127,2.814,10.951,0.581115507,9.39,4.25,191.05,73.39,42.69,462.38,154,91.86,2.905577535,2.19975,51371.2,5030.6,2890525,1952615.5,1040526.8,4898374.7,2251428.2,1333358.9,56.83,1091,272,54821,34521,24705,57894,39667,16828,6.9309,82337,22038,238856,41126,25399,212790,67352,80029
73.91375,195.548,162.778,102.208,31.248,27.808,38.969,44.3,198.7,2,3.94243,9.05,4.175,1.154,0.647,5.667,14.765,3.618,19.381,0.581560296,170.75,37.19,132.17,76.62,93.56,405.86,197.14,105.99,2.907801482,2.20025,55404,84573.3,2742071.1,1713273.3,1236218.8,4554200.4,2336516.9,1776316.3,56.87,16976,6723,44023,28209,25954,66279,28840,10951,6.9285,69864,28801,252441,52435,23218,192776,74431,22084
73.92225,44.029,28.33,51.039,14.454,137.369,165.299,51.262,44.588,0,3.94243,4.049,2.354,4.271,10.342,13.267,14.782,2.032,2.464,0.282237503,96.96,23.38,118.71,66.16,27.77,387.88,224.09,122.62,1.411187514,2.20025,15395,86067.3,2886838.5,1716381.7,1065903.7,4630813.9,2055360.2,1645388.2,56.89,659,1244,51083,26118,22485,71838,30627,16634,6.9303,29952,17544,206583,111822,58479,232737,72672,20306
73.91675,48.312,92.404,72.441,31.122,64.982,46.212,36.249,109.266,0,3.94243,1.467,3.514,6.605,3.584,8.54,13.52,2.275,14.359,0.635713408,9.32,6.73,133.01,75.7,1.85,400.47,218.74,136.96,3.17856704,2.20025,2019.9,31192.7,2981544.1,1840748.2,1262039.6,4740419.2,2282234.7,1730596.1,56.89,1075,199,43994,33415,24671,71008,32277,18016,6.9321,29753,35377,261470,83936,56386,295238,114238,42370
73.92425,152.165,108.75,206.999,24.547,17.12,45.916,75.297,299.738,0,3.94243,3.092,3.942,9.713,0.582,13.365,14.926,5.653,2.914,0.584176783,43.07,16.78,298.72,95.57,83.51,391.25,144.65,22.7,2.920883914,2.20075,55709.7,49722.1,3120757.7,1725024,988718.4,4466045.4,2148320.1,1879640.8,56.91,1593,1451,40604,32885,25315,67559,29174,22898,6.9345,32832,31130,195461,81468,36434,316743,101693,31580
73.91575,50.798,183.001,8.527,62.687,34.534,285.267,53.77,199.292,0,3.94245,1.358,1.937,3.749,0.915,18.918,11.02,4.672,17.729,0.589248076,31.94,104.07,190.12,49.92,8.12,379.46,112.72,61.18,2.946240382,2.20075,1227.4,18941.2,3077243.9,1881804.4,965354.4,4448153.3,2141598.9,1985318.7,56.91,3310,1791,38993,36816,25767,67604,29115,23599,6.9339,37868,25431,202878,131465,36238,220742,89650,55599
73.91425,10.543,19.641,41.082,91.479,139.13,333.708,25.948,6.765,1,3.94245,6.3,2.375,4.998,0.741,23.382,15.544,2.672,3.732,0.003872219,57.38,9.05,247.28,64.37,9.64,471.94,237.01,132.02,0.019361093,2.20075,2265.1,2427.5,3198264.3,1932777.4,984423,4579882.4,2152135.3,1960503.6,56.91,1296,925,39913,36652,26422,68502,30011,24924,6.9375,76061,17870,214324,63841,44703,253701,95750,51130
73.88475,42.068,252.572,119.307,44.088,13.664,62.759,92.891,232.921,0,3.94189,9.109,28.817,9.85,3.521,3.608,52.369,26.336,75.897,0.391095179,54.59,18.69,240.32,50.43,61.32,334.95,141.26,59.54,1.955475893,2.20025,2603.5,115334.1,2693868.6,1926176,1259394.1,4642837.7,2304449.6,1816146.5,56.87,1001,1360,49126,30162,25697,67319,34369,16106,6.9297,12221,52085,199116,88784,35676,198582,54889,30841
73.86225,155.16,403.134,114.111,25.264,77.399,177.967,52.149,74.035,1,3.94107,0.197,12.765,13.498,9.658,17.987,7.795,6.314,2.965,0.474513465,126.16,67.6,245.45,96.27,37.84,308.25,168.01,78.78,2.372567324,2.19925,20177.4,77883.2,2479304.3,1908681.9,1428882.8,5088161,2381940,1070729.2,56.83,3177,6612,61325,33271,19793,56025,30211,20858,6.9291,31660,71586,197439,49250,21316,172229,80256,22419
73.84975,13.094,86.098,109.258,23.113,33.076,98.229,45.001,135.651,2,3.94107,0.41,4.863,14.564,5.071,8.479,14.415,0.543,8.906,0.28877664,872.65,299.75,208.77,154.54,54.58,171.52,177.73,53.96,1.4438832,2.19925,136.3,26893.4,2608014.6,1940961.8,1190999.4,5178758.9,2190717.7,1177422.6,56.79,61,2036,57788,33330,22126,53534,22157,14356,6.9267,19877,20511,167735,89659,48431,210591,49923,33137
73.85375,116.852,49.766,49.074,22.436,42.549,164.313,15.14,161.386,2,3.94107,5.299,3.89,11.541,6.01,5.578,10.478,5.419,15.428,0.740497758,811.37,294.44,322.72,210.66,89.65,167.8,44.29,11.1,3.702488792,2.19925,32643.2,58327.1,2542118.7,1710427.8,1220862.4,4542391.2,2570251.9,1191880,56.79,5321,2179,53200,36414,22926,55023,22082,14106,6.9309,53183,38119,213255,68930,22755,229264,71851,39772
73.84925,0.708,53.509,159.524,1.024,11.298,80.734,46.427,238.814,0,3.94097,0.563,7.643,15.55,5.315,4.718,10.482,9.405,68.468,0.188864393,121.83,153.14,399.28,154.84,126.15,240.05,29.87,34.78,0.944321964,2.19925,3480.1,17550.8,2256371.4,1822558.6,1125036.7,4589886.6,2553395,1233621.6,56.79,653,1397,54425,35517,21154,51922,23697,13135,6.9309,16044,15002,209879,51806,62091,206582,89195,56532
73.82625,35.859,338.562,40.549,23.429,83.401,60.111,70.189,80.873,1,3.94035,3.12,28.75,13.672,6.137,4.335,7.34,6.414,48.244,0.483737506,1169,230.21,258.24,60.07,24.14,589.63,69.52,39.63,2.418687532,2.19875,12336.1,68747.7,2521292.8,1670837.7,1331637.2,4908404,2391035.8,1131578.8,56.75,729,5125,65111,35453,23109,60605,23222,15832,6.9279,5859,46153,217972,99345,36484,229126,90769,35972
73.84175,110.783,122.83,103.655,5.023,68.117,141.982,57.693,46.807,1,3.94071,7.248,5.028,9.683,4.984,25.833,15.415,2.642,1.763,0.515811825,98.44,123.98,243.88,140.59,96.55,466.62,92.71,9.4,2.579059127,2.19975,185959.2,105218.1,2656396.1,1691945.3,1142193.1,4325815.4,2330764.2,1145681.5,56.75,5398,8814,62371,32012,25318,58745,19285,13715,6.9315,23492,5880,238643,45998,31455,303310,112122,82608
73.83875,42.059,59.393,64.06,21.464,16.655,139.863,49.876,186.621,0,3.94039,0.509,10.059,17.769,8.134,8.041,13.252,3.454,13.14,0.545477756,160,58.19,334.12,96.76,74.79,415.95,291.76,23.92,2.727388779,2.19975,59598.1,6661.4,2654883.4,1530982.3,1304572.3,4293400.5,2386462.5,1167495.9,56.75,585,1075,64909,35610,23240,60738,22560,16593,6.9303,4324,14659,271122,67110,21019,252308,102302,41714
73.82625,103.035,63.025,113.615,27.987,6.785,119.064,53.034,123.508,1,3.94039,2.031,11.192,18.835,7.18,5.014,8.923,3.977,11.428,0.522100051,80.43,10.77,301.4,69.66,35.75,431.46,332.52,80.01,2.610500257,2.19975,62276,41810.2,2689440.8,1564768.4,1243194.9,4452102.7,2421351.5,1188701.7,56.75,560,91,64770,38583,26263,61762,22993,16218,6.9303,2092,5698,270475,80203,35607,258574,98949,42706
73.80425,17.395,345.885,149.787,64.308,13.563,134.573,333.498,41.413,1,3.94027,0.411,4.041,18.746,2.462,3.648,6.804,10.246,55.163,0.365182741,878.65,134.72,199.05,69.61,37.98,320.73,52.92,26.86,1.825913703,2.19925,101004.3,65540.9,2626368.6,1709525,1204474,4350194.1,2539414,1090532.9,56.73,765,3829,65673,33430,20317,58284,22773,19447,6.9231,8255,43585,289296,53972,38427,245130,44166,40635
73.80975,139.514,111.738,77.636,39.62,58.759,104.609,92.824,31.188,1,3.94027,1.889,1.987,22.127,5.5,11.902,7.298,3.834,7.77,0.460132853,55.89,79.38,259.91,167.03,59.43,415,69.73,13.26,2.300664265,2.19975,40729.5,2979.1,2518091.2,1629343.3,1109042.9,4173541.5,2330532.3,1200530.6,56.73,1119,1831,69180,35319,21101,58280,18688,20780,6.9249,20375,31688,264520,82376,40951,262424,88480,27293
73.82075,73.476,3.304,139.628,9.173,37.847,130.858,49.968,80.522,2,3.94027,1.278,17.295,22.768,2.752,23.234,7.918,2.38,7.212,0.623770158,27.78,162.28,338.98,122.35,67.42,223.57,464.52,75.29,3.118850788,2.20025,82337.9,2690.4,2932638.7,1594749.2,1221420.8,4130128.9,2182429.7,1692728.5,56.75,2090,716,56422,43115,20900,60192,20581,18712,6.9261,6269,9440,198024,98716,46490,232903,141458,22133
73.80425,155.989,42.363,42.192,31.353,40.424,166.414,53.924,92.478,2,3.94021,1.666,5.326,16.84,9.154,4.579,9.043,8.572,47.733,0.445370599,51.84,75.29,294.09,195.67,31.95,556.87,46.12,97.22,2.226852995,2.19975,162306.9,80207.4,2567280.9,2205821.4,1089199.1,4517301.7,2531458.4,1180099.7,56.73,831,1162,66295,39028,23897,61184,20814,18884,6.9285,145991,29081,250044,80204,51046,214675,66034,49578
